id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_engagements,first_engagement_date,last_engagement_date,engagement_length_days,engagement_count_lag_1,engagement_count_lag_2,engagement_count_lag_5,engagement_count_lag_7,engagement_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_engagement_rate,cumulative_engagement_count,days_since_last_engagement,prev_engagement_type_0,prev_engagement_type_Campaign - Mailer,prev_engagement_type_Campaign - Other,prev_engagement_type_Campaign - Referral Program,prev_engagement_type_Campaign - Webinar,prev_engagement_type_Event - Roadshow,prev_engagement_type_Field Event,prev_engagement_type_Field Marketing,prev_engagement_type_GC,prev_engagement_type_Inbound Leads,prev_engagement_type_Partners,prev_engagement_type_SB,prev_engagement_type_webpage visit from ads,prev_engagement_type_webpage visits,avg_time_between_engagements,most_common_engagement_type_Campaign - Mailer,most_common_engagement_type_Campaign - Other,most_common_engagement_type_Campaign - Referral Program,most_common_engagement_type_Campaign - Webinar,most_common_engagement_type_Field Event,most_common_engagement_type_GC,most_common_engagement_type_Inbound Leads,most_common_engagement_type_Partners,most_common_engagement_type_webpage visit from ads,most_common_engagement_type_webpage visits,D&B_Score
492,0,0,0,0,1,1,31.0,0,0,0,1,1,0,RetailTrade,AZ,310,2021-04-13,2024-03-05,1057,0.9967741935483871,0.9935483870967742,0.9838709677419355,0.9774193548387097,0.9806451612903225,0.0,0.9806451612903225,0.9806451612903225,155.5,3.4096774193548387,1,0,1,0,0,0,0,0,1,1,0,0,1,0,3.4207119741100325,0,0,0,0,0,0,0,0,1,0,HIGH
497,1,0,0,0,0,1,40.0,0,0,0,1,1,0,RetailTrade,AZ,6,2021-08-31,2023-09-13,743,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,123.83333333333333,1,0,0,0,0,0,0,0,0,1,0,0,1,1,148.6,0,0,0,0,0,0,0,0,0,1,HIGH
786,1,0,0,0,0,0,24.0,0,0,0,0,1,0,RetailTrade,CA,1,2023-06-19,2023-06-19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
908,1,0,0,0,0,1,31.0,0,0,0,1,1,0,RetailTrade,CO,1,2021-12-02,2021-12-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
938,1,0,0,0,0,1,28.0,0,0,0,0,1,0,RetailTrade,CT,3,2021-06-28,2023-12-10,895,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,298.3333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,447.5,0,0,0,0,0,0,0,0,1,0,HIGH
1032,1,0,0,0,0,0,10.0,0,0,0,0,1,0,RetailTrade,FL,1,2022-07-18,2022-07-18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
1044,1,0,0,0,0,0,20.0,0,0,1,0,1,0,RetailTrade,FL,1,2022-04-19,2022-04-19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1064,0,0,0,1,0,1,30.0,0,0,0,0,1,0,RetailTrade,FL,3,2021-05-25,2023-01-06,591,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,197.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,295.5,0,0,0,0,0,0,0,0,1,0,HIGH
1265,1,0,0,0,0,0,11.0,0,0,0,0,1,0,RetailTrade,IL,1,2021-06-14,2021-06-14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1296,0,0,0,0,1,1,31.0,0,0,0,1,1,0,RetailTrade,IL,11,2021-09-01,2024-02-15,897,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,81.54545454545455,1,0,0,0,0,0,0,0,0,0,0,0,1,0,89.7,0,0,0,0,0,0,0,0,1,0,HIGH
1465,1,0,0,0,0,0,8.0,0,0,0,0,1,0,RetailTrade,LA,1,2023-09-20,2023-09-20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
1523,1,0,0,0,0,0,5.0,0,0,0,0,0,1,RetailTrade,MB,5,2022-04-29,2023-07-28,455,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,91.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,113.75,0,0,0,0,0,0,0,0,1,0,HIGH
1570,1,0,0,0,0,0,19.0,0,0,0,0,1,0,RetailTrade,MD,1,2023-08-11,2023-08-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1606,1,0,0,0,0,0,5.0,0,0,0,0,1,0,RetailTrade,MI,9,2023-02-15,2023-09-22,219,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,24.333333333333332,1,0,0,0,0,0,0,0,0,1,0,0,1,0,27.375,0,0,0,0,0,0,0,0,1,0,HIGH
1660,1,0,0,0,0,1,40.0,0,0,0,1,1,0,RetailTrade,MI,2,2022-09-29,2024-01-02,460,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,230.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,460.0,0,0,0,0,0,1,0,0,0,0,HIGH
1671,0,0,0,1,0,1,2400.0,1,0,0,0,1,0,RetailTrade,MI,89,2021-04-21,2023-12-06,959,0.9887640449438202,0.9775280898876404,0.9438202247191011,0.9213483146067416,0.9325842696629213,0.0,0.9325842696629213,0.9325842696629213,45.0,10.775280898876405,1,1,0,0,0,0,1,0,1,1,1,0,1,1,10.897727272727273,0,0,0,0,0,0,0,0,1,0,HIGH
1861,0,0,0,0,0,1,17.0,0,0,0,0,1,0,RetailTrade,NC,13,2022-11-08,2023-11-15,372,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.0,0.5384615384615384,0.5384615384615384,7.0,28.615384615384617,1,0,0,0,0,0,0,0,0,1,0,0,1,0,31.0,0,0,0,0,0,0,0,0,1,0,HIGH
1905,1,0,0,0,0,0,0.0,0,0,0,0,1,0,RetailTrade,NE,4,2021-08-18,2023-10-23,796,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,199.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,265.3333333333333,0,0,0,0,0,0,0,0,1,0,HIGH
2110,1,0,0,0,0,0,16.0,0,0,0,1,1,0,RetailTrade,NY,1,2021-10-07,2021-10-07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2111,1,0,0,0,0,1,17.0,0,0,0,0,1,0,RetailTrade,NY,15,2023-01-23,2024-01-31,373,0.9333333333333333,0.8666666666666667,0.6666666666666666,0.5333333333333333,0.6,0.0,0.6,0.6,8.0,24.866666666666667,1,0,0,0,0,0,0,0,0,1,0,0,1,1,26.642857142857142,0,0,0,0,0,0,0,0,1,0,HIGH
2343,0,0,0,0,0,1,50.0,0,0,0,1,0,1,RetailTrade,ON,5,2022-12-01,2024-01-04,399,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,99.75,0,0,0,0,0,0,0,0,1,0,HIGH
2484,0,0,0,1,0,1,3800.0,0,0,0,1,0,1,RetailTrade,QC,13,2022-12-07,2023-12-20,378,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.0,0.5384615384615384,0.5384615384615384,7.0,29.076923076923077,1,0,0,0,0,0,0,0,0,0,0,0,1,0,31.5,0,0,0,0,0,0,0,0,1,0,HIGH
2532,1,0,0,0,0,1,35.0,0,0,0,1,1,0,RetailTrade,SC,29,2021-05-13,2023-06-09,757,0.9655172413793104,0.9310344827586207,0.8275862068965517,0.7586206896551724,0.7931034482758621,0.0,0.7931034482758621,0.7931034482758621,15.0,26.103448275862068,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27.035714285714285,0,0,0,0,0,0,0,0,1,0,HIGH
2649,1,0,0,0,0,0,5.0,0,0,0,0,1,0,RetailTrade,TX,5,2021-06-24,2023-09-12,810,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,162.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,202.5,0,0,0,0,0,0,0,0,1,0,HIGH
2729,1,0,0,0,0,1,16.0,0,0,0,0,1,0,RetailTrade,TX,342,2021-04-27,2024-02-28,1037,0.9970760233918129,0.9941520467836257,0.9853801169590644,0.97953216374269,0.9824561403508771,0.0,0.9824561403508771,0.9824561403508771,171.5,3.0321637426900585,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0410557184750733,0,0,0,0,0,0,0,0,1,0,HIGH
2739,1,0,0,0,0,0,24.0,0,0,0,0,1,0,RetailTrade,TX,2,2023-04-11,2023-07-07,87,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,43.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,87.0,0,0,0,0,0,0,0,0,1,0,HIGH
2862,1,0,0,0,0,0,17.0,0,0,1,0,1,0,RetailTrade,VA,2,2023-02-09,2023-02-09,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,HIGH
2868,1,0,0,0,0,1,28.0,0,0,1,0,1,0,RetailTrade,VA,153,2022-06-23,2024-03-06,622,0.9934640522875817,0.9869281045751634,0.9673202614379085,0.954248366013072,0.9607843137254902,0.0,0.9607843137254902,0.9607843137254902,77.0,4.065359477124183,1,0,0,0,1,0,0,0,0,1,0,0,1,0,4.092105263157895,0,0,0,0,0,0,0,0,1,0,HIGH
349,1,0,0,0,0,0,70.0,0,0,0,0,1,0,PassengerTransit,AK,1,2021-08-09,2021-08-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
498,1,0,0,0,0,1,40.0,0,0,0,1,1,0,PassengerTransit,AZ,1,2023-12-06,2023-12-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,1,0,0,0,0,HIGH
594,1,0,0,0,0,0,2.0,0,0,0,0,1,0,PassengerTransit,CA,1,2022-12-14,2022-12-14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
992,1,0,0,0,0,0,5.0,0,0,0,0,1,0,PassengerTransit,FL,2,2021-09-15,2022-03-30,196,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,98.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,196.0,0,0,0,0,0,0,1,0,0,0,HIGH
1155,1,0,0,0,0,0,1.0,0,0,0,0,1,0,PassengerTransit,GA,13,2021-07-07,2023-06-16,709,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.0,0.5384615384615384,0.5384615384615384,7.0,54.53846153846154,1,0,0,0,0,0,0,0,0,0,0,0,1,0,59.083333333333336,0,0,0,0,0,0,0,0,1,0,HIGH
1297,1,0,0,0,0,1,40.0,0,0,0,1,1,0,PassengerTransit,IL,2,2023-06-29,2023-06-29,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,HIGH
1314,0,0,1,0,0,0,4.0,0,0,0,0,1,0,PassengerTransit,IN,1,2022-11-11,2022-11-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
1501,1,0,0,0,0,0,10.0,0,0,0,0,1,0,PassengerTransit,MA,1,2022-09-27,2022-09-27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
1810,1,0,0,0,0,1,9.0,0,0,0,0,1,0,PassengerTransit,MT,1,2021-06-08,2021-06-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1875,1,0,0,0,0,0,40.0,0,0,0,1,1,0,PassengerTransit,NC,2,2023-10-12,2023-10-23,11,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,0,0,0,0,0,1,0,0,0,0,HIGH
2137,1,0,0,0,0,1,85.0,0,0,0,1,1,0,PassengerTransit,NY,10,2021-06-28,2023-03-06,616,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,61.6,1,0,0,0,0,0,0,0,0,1,0,0,1,1,68.44444444444444,0,0,0,0,0,0,0,0,1,0,HIGH
2412,1,0,0,0,0,0,6.0,0,0,0,0,1,0,PassengerTransit,PA,1,2021-12-01,2021-12-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2545,1,0,0,0,0,0,8.0,0,0,0,0,0,1,PassengerTransit,SK,382,2021-07-01,2024-03-04,977,0.9973821989528796,0.9947643979057592,0.9869109947643979,0.981675392670157,0.9842931937172775,0.0,0.9842931937172775,0.9842931937172775,191.5,2.5575916230366493,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5643044619422573,0,0,0,0,0,0,0,0,1,0,HIGH
333,0,0,0,0,0,1,21.0,0,0,1,0,0,1,MQOG,AB,2,2023-04-24,2023-06-02,39,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,19.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,39.0,0,0,0,0,0,0,0,0,1,0,HIGH
2104,1,0,0,0,0,0,11.0,0,0,0,0,1,0,MQOG,NY,3,2022-11-22,2022-11-28,6,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,0,0,0,0,1,0,0,0,HIGH
2223,1,0,0,0,0,1,1.0,0,0,0,0,1,0,MQOG,OH,10,2021-06-21,2023-01-10,568,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,56.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,63.111111111111114,0,0,0,0,0,0,0,0,1,0,HIGH
2535,1,0,0,0,0,0,6.0,0,0,0,0,1,0,MQOG,SD,1,2021-08-31,2021-08-31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2749,0,0,0,0,0,1,26.0,0,0,0,0,1,0,MQOG,TX,4,2021-06-21,2023-12-20,912,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,228.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,304.0,0,0,0,0,0,0,0,0,1,0,HIGH
2770,0,0,0,0,0,1,50.0,0,0,0,1,1,0,MQOG,TX,10,2021-04-26,2023-01-09,623,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,62.3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,69.22222222222223,0,0,0,0,0,0,0,0,1,0,HIGH
2791,1,0,0,0,0,1,49.0,0,1,0,0,1,0,MQOG,TX,1,2021-08-16,2021-08-16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
2792,1,0,0,0,0,1,55.0,0,0,0,1,1,0,MQOG,TX,14,2021-11-12,2023-11-27,745,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.5,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,7.5,53.214285714285715,1,0,0,0,0,0,0,0,0,0,0,0,1,1,57.30769230769231,0,0,0,0,0,0,0,0,1,0,HIGH
2793,1,0,0,0,0,1,55.0,0,1,0,0,1,0,MQOG,TX,3,2021-07-05,2022-07-08,368,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,122.66666666666667,1,0,0,0,0,0,0,0,0,0,0,0,1,0,184.0,0,0,0,0,0,0,0,0,1,0,HIGH
2895,1,0,0,0,0,1,70.0,0,0,0,1,1,0,MQOG,WA,3,2021-08-14,2022-04-06,235,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,78.33333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,117.5,0,0,0,0,0,0,0,0,1,0,HIGH
326,0,0,0,1,0,1,6.0,1,0,0,0,0,1,Manufacturing,AB,47,2021-06-23,2023-11-01,861,0.9787234042553191,0.9574468085106383,0.8936170212765957,0.851063829787234,0.8723404255319149,0.0,0.8723404255319149,0.8723404255319149,24.0,18.319148936170212,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.717391304347824,0,0,0,0,0,0,0,0,1,0,HIGH
476,1,0,0,0,0,1,19.0,0,0,0,0,1,0,Manufacturing,AZ,4,2023-03-13,2023-12-12,274,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,68.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,91.33333333333333,0,0,0,0,0,0,0,0,1,0,HIGH
779,1,0,0,0,0,0,22.0,0,0,0,0,1,0,Manufacturing,CA,3,2023-12-08,2023-12-21,13,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.333333333333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,0,0,0,0,0,0,1,0,0,0,HIGH
824,0,0,0,1,0,1,200.0,1,0,0,0,1,0,Manufacturing,CA,15,2022-09-19,2024-02-22,521,0.9333333333333333,0.8666666666666667,0.6666666666666666,0.5333333333333333,0.6,0.0,0.6,0.6,8.0,34.733333333333334,1,0,0,0,0,0,0,0,0,1,0,0,1,0,37.214285714285715,0,0,0,0,0,0,0,0,1,0,HIGH
859,0,0,0,0,0,1,35.0,0,0,0,1,1,0,Manufacturing,CA,7,2021-04-19,2022-06-01,408,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,58.285714285714285,1,0,1,0,0,0,0,0,0,0,1,0,1,0,68.0,0,0,0,0,0,0,0,0,1,0,HIGH
1042,1,0,0,0,0,0,20.0,0,0,1,0,1,0,Manufacturing,FL,2,2022-08-26,2023-03-18,204,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,102.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,204.0,0,0,0,0,0,0,1,0,0,0,LOW
1084,0,0,0,0,0,1,74.0,0,0,0,1,1,0,Manufacturing,FL,6,2021-04-09,2023-10-16,920,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,153.33333333333334,1,0,0,0,0,0,0,0,0,1,0,0,1,0,184.0,0,0,0,0,0,0,0,0,1,0,HIGH
1118,1,0,0,0,0,0,6.0,0,0,0,0,1,0,Manufacturing,GA,1,2021-12-30,2021-12-30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1158,0,0,0,0,1,1,130.0,0,0,0,1,1,0,Manufacturing,GA,170,2021-04-09,2023-12-20,985,0.9941176470588236,0.9882352941176471,0.9705882352941176,0.9588235294117647,0.9647058823529412,0.0,0.9647058823529412,0.9647058823529412,85.5,5.794117647058823,1,1,0,0,0,0,0,0,1,0,1,0,1,1,5.828402366863905,0,0,0,0,0,0,0,0,1,0,HIGH
1219,1,0,0,0,0,1,70.0,0,0,0,0,1,0,Manufacturing,IL,12,2021-04-12,2021-06-02,51,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,4.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.636363636363637,0,0,0,0,0,0,0,0,1,0,HIGH
1515,0,0,0,1,0,1,31.0,0,0,0,1,1,0,Manufacturing,MA,23,2021-04-11,2023-06-08,788,0.9565217391304348,0.9130434782608695,0.782608695652174,0.6956521739130435,0.7391304347826086,0.0,0.7391304347826086,0.7391304347826086,12.0,34.26086956521739,1,0,0,0,0,0,0,0,0,0,0,0,1,0,35.81818181818182,0,0,0,0,0,0,0,0,1,0,HIGH
1712,0,0,0,0,0,1,11.0,0,0,0,0,1,0,Manufacturing,MN,3,2022-07-18,2023-11-01,471,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,157.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,235.5,0,0,0,0,0,0,0,0,1,0,HIGH
1777,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Manufacturing,MO,1,2023-10-19,2023-10-19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2056,0,0,0,0,0,1,3.0,0,0,0,0,1,0,Manufacturing,NY,5,2021-07-04,2023-10-05,823,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,164.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,205.75,0,0,0,0,0,0,0,0,1,0,HIGH
2091,1,0,0,0,0,1,7.0,0,0,0,0,1,0,Manufacturing,NY,1,2022-07-06,2022-07-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2207,1,0,0,0,0,1,32.0,0,0,0,1,1,0,Manufacturing,OH,766,2021-04-09,2024-03-06,1062,0.9986945169712794,0.9973890339425587,0.9934725848563969,0.9908616187989556,0.9921671018276762,0.0,0.9921671018276762,0.9921671018276762,383.5,1.3864229765013054,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1.388235294117647,0,0,0,0,0,0,0,0,0,1,HIGH
2213,0,0,0,1,0,1,50.0,0,0,0,1,1,0,Manufacturing,OH,20,2021-08-18,2023-10-09,782,0.95,0.9,0.75,0.65,0.7,0.0,0.7,0.7,10.5,39.1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,41.1578947368421,0,0,0,0,0,0,0,0,1,0,HIGH
2340,1,0,0,0,0,1,50.0,0,0,0,1,0,1,Manufacturing,ON,1,2023-11-01,2023-11-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2425,1,0,0,0,0,0,9.0,0,0,0,0,1,0,Manufacturing,PA,1,2023-07-11,2023-07-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2518,1,0,0,0,0,1,12.0,0,0,0,0,1,0,Manufacturing,SC,25,2021-07-13,2024-02-07,939,0.96,0.92,0.8,0.72,0.76,0.0,0.76,0.76,13.0,37.56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,39.125,0,0,0,0,0,0,0,0,1,0,HIGH
2524,1,0,0,0,0,0,50.0,0,0,0,1,1,0,Manufacturing,SC,5,2022-12-05,2023-01-19,45,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,11.25,0,0,0,1,0,0,0,0,0,0,HIGH
2578,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Manufacturing,TN,2,2022-03-17,2022-04-29,43,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,21.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,43.0,0,0,0,0,0,0,0,0,1,0,HIGH
2593,0,0,0,0,0,1,36.0,0,0,0,1,1,0,Manufacturing,TN,1,2021-10-14,2021-10-14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2740,1,0,0,0,0,0,24.0,0,0,0,0,1,0,Manufacturing,TX,1,2023-09-27,2023-09-27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2744,1,0,0,0,0,1,24.0,0,0,0,0,1,0,Manufacturing,TX,2,2023-03-08,2024-01-15,313,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,156.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,313.0,0,0,0,0,0,0,0,0,1,0,HIGH
2786,0,0,0,0,1,1,137.0,0,1,0,0,1,0,Manufacturing,TX,36,2021-08-16,2024-02-02,900,0.9722222222222222,0.9444444444444444,0.8611111111111112,0.8055555555555556,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,18.5,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,25.714285714285715,0,0,0,0,0,0,0,0,1,0,HIGH
2872,1,0,0,0,0,1,32.0,0,0,0,1,1,0,Manufacturing,VA,5,2022-03-16,2023-10-26,589,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,117.8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,147.25,0,0,0,0,0,0,0,0,1,0,HIGH
