id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_intents,first_intent_date,last_intent_date,intent_length_days,intent_count_lag_1,intent_count_lag_2,intent_count_lag_5,intent_count_lag_7,intent_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_intent_rate,cumulative_intent_count,days_since_last_intent,prev_bucket_0,prev_bucket_Brand,prev_bucket_Competitor,prev_bucket_Compliance,prev_bucket_Industrial,prev_bucket_Procurement,prev_bucket_Safety,prev_bucket_Telematics,avg_time_between_intents,most_common_intent_Brand,most_common_intent_Competitor,most_common_intent_Compliance,most_common_intent_Industrial,most_common_intent_Procurement,most_common_intent_Safety,most_common_intent_Telematics,D&B_Score
619,1,0,0,0,0,1,3.0,0,0,0,0,1,0,Unknown,CA,50,2021-03-14,2024-02-15,1068,0.98,0.96,0.9,0.86,0.88,0.0,0.88,0.88,25.5,21.36,1,0,0,1,0,1,1,1,21.79591836734694,0,0,0,0,1,0,0,HIGH
625,1,0,0,0,0,0,4.0,0,0,0,0,1,0,Unknown,CA,1,2023-12-18,2023-12-18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
644,1,0,0,0,0,0,4.0,0,0,0,0,1,0,Unknown,CA,1,2023-04-08,2023-04-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
652,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,CA,2,2024-02-15,2024-02-25,10,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.0,1,0,0,0,0,0,1,0,10.0,0,0,0,0,0,1,0,HIGH
670,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,CA,6,2021-05-05,2024-02-21,1022,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,170.33333333333334,1,0,0,1,0,1,1,0,204.4,0,0,0,0,0,1,0,HIGH
673,1,0,0,0,0,0,6.0,0,0,0,0,1,0,Unknown,CA,1,2024-02-01,2024-02-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
683,1,0,0,0,0,0,52.0,0,0,0,0,1,0,Unknown,CA,6,2021-09-22,2023-06-22,638,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,106.33333333333333,1,0,1,0,0,0,1,1,127.6,0,0,0,0,0,1,0,HIGH
712,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Unknown,CA,6,2021-11-02,2023-12-04,762,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,127.0,1,1,0,0,0,1,1,1,152.4,0,0,0,0,1,0,0,HIGH
732,1,0,0,0,0,0,11.0,0,0,0,0,1,0,Unknown,CA,3,2023-11-02,2024-03-02,121,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.333333333333336,1,0,0,1,0,1,0,0,60.5,0,0,0,0,1,0,0,HIGH
745,1,0,0,0,0,1,13.0,0,0,0,0,1,0,Unknown,CA,25,2024-01-25,2024-03-02,37,0.96,0.92,0.8,0.72,0.76,0.0,0.76,0.76,13.0,1.48,1,0,1,0,0,1,1,1,1.5416666666666667,0,0,0,0,0,1,0,HIGH
766,1,0,0,0,0,0,20.0,0,0,0,0,1,0,Unknown,CA,8,2023-07-30,2024-01-09,163,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,20.375,1,0,0,0,0,1,1,1,23.285714285714285,0,0,0,0,1,0,0,HIGH
787,1,0,0,0,0,0,24.0,0,0,0,0,1,0,Unknown,CA,16,2021-10-27,2023-07-09,620,0.9375,0.875,0.6875,0.5625,0.625,0.0,0.625,0.625,8.5,38.75,1,0,0,1,0,1,1,1,41.333333333333336,0,0,0,0,0,1,0,HIGH
830,1,0,0,0,0,1,1.0,0,0,0,0,1,0,Unknown,CA,3,2021-03-10,2023-12-04,999,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,333.0,1,0,1,0,0,1,0,0,499.5,0,0,0,0,1,0,0,HIGH
832,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,CA,21,2021-02-24,2023-08-03,890,0.9523809523809523,0.9047619047619048,0.7619047619047619,0.6666666666666666,0.7142857142857143,0.0,0.7142857142857143,0.7142857142857143,11.0,42.38095238095238,1,0,1,1,0,1,1,1,44.5,0,0,0,0,1,0,0,HIGH
837,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,CA,1,2023-04-13,2023-04-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
844,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,CA,2,2023-11-07,2023-11-09,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1,0,0,0,0,0,1,0,2.0,0,0,1,0,0,0,0,HIGH
846,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,CA,7,2022-08-08,2024-01-24,534,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,76.28571428571429,1,0,0,0,0,1,1,0,89.0,0,0,0,0,1,0,0,HIGH
852,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,CA,32,2021-04-27,2024-02-26,1035,0.96875,0.9375,0.84375,0.78125,0.8125,0.0,0.8125,0.8125,16.5,32.34375,1,0,1,1,0,1,1,1,33.38709677419355,0,0,0,0,0,1,0,HIGH
893,1,0,0,0,0,0,14.0,0,0,0,0,1,0,Unknown,CO,4,2021-08-10,2023-05-21,649,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,162.25,1,0,0,0,0,1,1,1,216.33333333333334,0,0,0,0,1,0,0,HIGH
896,1,0,0,0,0,0,14.0,0,0,0,0,1,0,Unknown,CO,1,2023-10-03,2023-10-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
949,1,0,0,0,0,1,52.0,0,0,0,0,1,0,Unknown,DE,40,2021-04-27,2024-02-26,1035,0.975,0.95,0.875,0.825,0.85,0.0,0.85,0.85,20.5,25.875,1,1,1,0,0,1,1,0,26.53846153846154,0,0,0,0,0,1,0,HIGH
960,1,0,0,0,0,0,2.0,0,0,0,0,1,0,Unknown,FL,3,2021-04-09,2021-05-18,39,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,1,0,0,0,0,1,1,0,19.5,0,0,0,0,0,1,0,HIGH
971,1,0,0,0,0,0,4.0,0,0,0,0,1,0,Unknown,FL,2,2023-03-17,2023-03-27,10,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.0,1,0,0,0,0,0,0,1,10.0,0,0,0,0,0,0,1,HIGH
995,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,FL,2,2023-03-23,2023-10-27,218,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,109.0,1,0,0,0,0,0,1,0,218.0,0,0,0,0,0,1,0,HIGH
1006,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Unknown,FL,1480,2021-05-27,2024-03-04,1012,0.9993243243243243,0.9986486486486487,0.9966216216216216,0.9952702702702703,0.995945945945946,0.0,0.995945945945946,0.995945945945946,740.5,0.6837837837837838,1,1,1,1,1,1,1,1,0.6842461122379987,0,0,0,0,1,0,0,HIGH
1071,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,FL,40,2021-08-11,2024-03-04,936,0.975,0.95,0.875,0.825,0.85,0.0,0.85,0.85,20.5,23.4,1,0,1,1,0,1,1,1,24.0,0,0,0,0,0,1,0,HIGH
1072,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,FL,45,2021-04-03,2023-07-17,835,0.9777777777777777,0.9555555555555556,0.8888888888888888,0.8444444444444444,0.8666666666666667,0.0,0.8666666666666667,0.8666666666666667,23.0,18.555555555555557,1,0,1,1,0,1,1,1,18.977272727272727,0,0,0,0,1,0,0,HIGH
1078,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,FL,2,2022-12-23,2023-02-14,53,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,26.5,1,0,0,0,0,0,1,0,53.0,0,0,0,0,0,1,0,HIGH
1092,1,0,0,0,0,0,2.0,0,0,0,0,1,0,Unknown,GA,2,2023-04-19,2023-11-12,207,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,103.5,1,0,0,0,0,1,0,0,207.0,0,0,1,0,0,0,0,HIGH
1105,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,GA,4,2022-04-13,2024-01-28,655,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,163.75,1,0,0,0,0,1,1,0,218.33333333333334,0,0,0,0,0,1,0,HIGH
1108,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,ga,48,2021-02-05,2024-02-01,1091,0.9791666666666666,0.9583333333333334,0.8958333333333334,0.8541666666666666,0.875,0.0,0.875,0.875,24.5,22.729166666666668,1,1,0,1,0,1,1,1,23.21276595744681,0,0,0,0,0,1,0,HIGH
1200,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,IA,5,2021-03-04,2021-09-02,182,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.4,1,0,0,1,0,1,0,1,45.5,0,0,1,0,0,0,0,HIGH
1203,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,ID,4,2023-12-31,2024-03-03,63,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,15.75,1,0,0,0,0,1,0,0,21.0,0,0,0,0,1,0,0,HIGH
1230,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,IL,19,2021-02-14,2024-01-06,1056,0.9473684210526315,0.8947368421052632,0.7368421052631579,0.631578947368421,0.6842105263157895,0.0,0.6842105263157895,0.6842105263157895,10.0,55.578947368421055,1,0,0,1,0,1,1,0,58.666666666666664,0,0,0,0,0,1,0,HIGH
1241,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,IL,24,2021-05-18,2023-09-30,865,0.9583333333333334,0.9166666666666666,0.7916666666666666,0.7083333333333334,0.75,0.0,0.75,0.75,12.5,36.041666666666664,1,0,0,1,0,1,1,1,37.608695652173914,0,0,0,0,0,0,1,HIGH
1274,1,0,0,0,0,1,15.0,0,0,0,0,1,0,Unknown,IL,9,2021-05-02,2023-07-14,803,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,89.22222222222223,1,0,1,1,0,1,1,0,100.375,0,0,0,0,1,0,0,HIGH
1303,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,IL,37,2021-07-08,2024-01-04,910,0.972972972972973,0.9459459459459459,0.8648648648648649,0.8108108108108109,0.8378378378378378,0.0,0.8378378378378378,0.8378378378378378,19.0,24.594594594594593,1,1,1,1,0,1,1,1,25.27777777777778,0,0,0,0,1,0,0,HIGH
1305,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,IL,1,2022-07-12,2022-07-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
1317,1,0,0,0,0,0,4.0,0,0,0,0,1,0,Unknown,IN,1,2023-12-31,2023-12-31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
1319,1,0,0,0,0,0,4.0,0,0,0,0,1,0,Unknown,IN,72,2021-03-03,2024-01-30,1063,0.9861111111111112,0.9722222222222222,0.9305555555555556,0.9027777777777778,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,36.5,14.76388888888889,1,0,1,1,0,1,1,1,14.971830985915492,0,0,0,0,0,1,0,HIGH
1336,1,0,0,0,0,0,7.0,0,0,0,0,1,0,Unknown,IN,2,2023-08-08,2023-10-24,77,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,38.5,1,0,0,0,0,1,0,0,77.0,0,0,0,0,1,0,0,HIGH
1365,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,IN,226,2021-04-16,2024-03-04,1053,0.995575221238938,0.9911504424778761,0.9778761061946902,0.9690265486725663,0.9734513274336283,0.0,0.9734513274336283,0.9734513274336283,113.5,4.65929203539823,1,1,1,1,1,1,1,1,4.68,0,0,0,0,1,0,0,HIGH
1366,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,IN,25,2021-08-23,2023-08-04,711,0.96,0.92,0.8,0.72,0.76,0.0,0.76,0.76,13.0,28.44,1,0,0,1,0,1,1,1,29.625,0,0,0,0,0,1,0,HIGH
1455,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,LA,3,2023-08-20,2024-02-21,185,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,61.666666666666664,1,0,0,0,0,0,1,0,92.5,0,0,0,0,0,1,0,HIGH
1456,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Unknown,LA,28,2021-02-01,2024-02-25,1119,0.9642857142857143,0.9285714285714286,0.8214285714285714,0.75,0.7857142857142857,0.0,0.7857142857142857,0.7857142857142857,14.5,39.964285714285715,1,1,0,1,0,1,1,1,41.44444444444444,0,0,0,0,0,1,0,HIGH
1500,1,0,0,0,0,0,9.0,0,0,0,0,1,0,Unknown,MA,2,2023-07-15,2023-12-02,140,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,70.0,1,0,0,0,0,1,0,0,140.0,0,0,0,0,1,0,0,HIGH
1505,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Unknown,MA,8,2022-01-30,2023-12-08,677,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,84.625,1,0,0,0,0,0,1,0,96.71428571428571,0,0,0,0,0,1,0,HIGH
1535,1,0,0,0,0,0,2.0,0,0,0,0,1,0,Unknown,MD,11,2021-03-10,2023-11-14,979,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,89.0,1,0,1,1,0,1,0,1,97.9,0,0,0,0,1,0,0,HIGH
1542,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,MD,1,2023-04-11,2023-04-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
1543,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,MD,1,2021-11-03,2021-11-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
1551,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Unknown,MD,4,2022-08-04,2024-02-19,564,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,141.0,1,0,0,1,0,0,1,0,188.0,0,0,0,0,0,1,0,HIGH
1567,1,0,0,0,0,0,15.0,0,0,1,0,1,0,Unknown,MD,1,2023-07-13,2023-07-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
1569,1,0,0,0,0,0,17.0,0,0,0,0,1,0,Unknown,MD,7,2021-09-14,2024-02-28,897,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,128.14285714285714,1,1,0,0,0,0,0,0,149.5,1,0,0,0,0,0,0,HIGH
1572,1,0,0,0,0,1,25.0,0,0,0,0,1,0,Unknown,MD,14,2021-03-02,2024-03-02,1096,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.5,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,7.5,78.28571428571429,1,1,0,1,0,1,1,1,84.3076923076923,0,0,0,0,1,0,0,HIGH
1578,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,MD,156,2021-02-06,2024-02-27,1116,0.9935897435897436,0.9871794871794872,0.967948717948718,0.9551282051282052,0.9615384615384616,0.0,0.9615384615384616,0.9615384615384616,78.5,7.153846153846154,1,0,1,1,1,1,1,1,7.2,0,0,0,0,1,0,0,HIGH
1584,1,0,0,0,0,0,7.0,0,0,0,0,1,0,Unknown,ME,13,2021-03-02,2023-12-20,1023,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.0,0.5384615384615384,0.5384615384615384,7.0,78.6923076923077,1,0,1,0,0,1,1,0,85.25,0,0,0,0,1,0,0,HIGH
1665,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,MI,14,2021-09-15,2023-12-07,813,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.5,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,7.5,58.07142857142857,1,1,0,0,0,1,1,1,62.53846153846154,1,0,0,0,0,0,0,HIGH
1680,1,0,0,0,0,0,4.0,0,0,0,0,1,0,Unknown,MN,1,2023-07-29,2023-07-29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,0,1,HIGH
1700,1,0,0,0,0,0,8.0,0,0,0,0,1,0,Unknown,MN,6,2021-09-28,2023-06-12,622,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,103.66666666666667,1,0,0,0,0,0,1,1,124.4,0,0,0,0,0,1,0,HIGH
1727,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,MN,5,2021-02-09,2021-04-24,74,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.8,1,0,0,1,0,1,1,0,18.5,0,0,0,0,1,0,0,HIGH
1737,1,0,0,0,0,0,3.0,0,0,0,0,1,0,Unknown,MO,2,2023-08-24,2023-11-03,71,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,35.5,1,0,0,0,0,1,0,0,71.0,0,0,0,0,1,0,0,HIGH
1743,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,MO,138,2021-02-26,2024-02-24,1093,0.9927536231884058,0.9855072463768116,0.9637681159420289,0.9492753623188406,0.9565217391304348,0.0,0.9565217391304348,0.9565217391304348,69.5,7.920289855072464,1,0,1,1,0,1,1,1,7.978102189781022,0,0,0,0,1,0,0,HIGH
1763,1,0,0,0,0,1,10.0,0,0,0,0,1,0,Unknown,MO,2,2023-07-27,2023-09-17,52,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,26.0,1,0,0,0,0,0,1,0,52.0,0,0,0,0,0,1,0,HIGH
1764,1,0,0,0,0,0,11.0,0,0,0,0,1,0,Unknown,MO,3,2023-06-20,2023-11-16,149,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,49.666666666666664,1,0,0,0,0,1,1,0,74.5,0,0,0,0,1,0,0,HIGH
1780,1,0,0,0,0,1,400.0,0,0,0,1,1,0,Unknown,MO,18,2023-07-19,2024-02-29,225,0.9444444444444444,0.8888888888888888,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,9.5,12.5,1,0,1,1,0,1,1,1,13.235294117647058,0,0,0,0,1,0,0,HIGH
1785,1,0,0,0,0,0,3.0,0,0,0,0,1,0,Unknown,MS,10,2022-08-19,2024-01-22,521,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,52.1,1,0,0,0,0,1,1,1,57.888888888888886,0,0,0,0,0,1,0,HIGH
1804,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,MS,4,2022-04-04,2023-03-17,347,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,86.75,1,0,0,1,0,0,1,0,115.66666666666667,0,0,0,0,0,1,0,HIGH
1811,1,0,0,0,0,0,9.0,0,0,0,0,1,0,Unknown,MT,21,2021-03-03,2024-01-28,1061,0.9523809523809523,0.9047619047619048,0.7619047619047619,0.6666666666666666,0.7142857142857143,0.0,0.7142857142857143,0.7142857142857143,11.0,50.523809523809526,1,1,0,0,0,1,1,1,53.05,0,0,0,0,0,1,0,HIGH
1817,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,MT,15,2021-07-02,2024-02-18,961,0.9333333333333333,0.8666666666666667,0.6666666666666666,0.5333333333333333,0.6,0.0,0.6,0.6,8.0,64.06666666666666,1,0,1,0,0,1,1,1,68.64285714285714,0,0,0,0,0,1,0,HIGH
1833,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,NC,12,2022-09-24,2024-02-12,506,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,42.166666666666664,1,0,0,0,0,1,1,1,46.0,0,0,0,0,1,0,0,HIGH
1844,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,NC,746,2021-02-08,2024-03-04,1120,0.9986595174262735,0.9973190348525469,0.9932975871313673,0.9906166219839142,0.9919571045576407,0.0,0.9919571045576407,0.9919571045576407,373.5,1.5013404825737264,1,1,1,1,1,1,1,1,1.5033557046979866,0,0,0,0,1,0,0,HIGH
1853,1,0,0,0,0,0,8.0,0,0,0,0,1,0,Unknown,NC,5,2022-06-01,2023-09-17,473,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,94.6,1,0,0,1,0,0,1,1,118.25,0,0,0,0,0,1,0,HIGH
1878,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,NC,2,2022-07-20,2023-03-21,244,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,122.0,1,0,0,0,0,0,1,0,244.0,0,0,0,0,0,1,0,HIGH
1886,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Unknown,ND,364,2021-04-24,2024-03-04,1045,0.9972527472527473,0.9945054945054945,0.9862637362637363,0.9807692307692307,0.9835164835164835,0.0,0.9835164835164835,0.9835164835164835,182.5,2.870879120879121,1,1,1,1,1,1,1,1,2.878787878787879,0,0,1,0,0,0,0,HIGH
1925,1,0,0,0,0,0,2.0,0,0,0,0,1,0,Unknown,NH,30,2023-02-21,2024-02-01,345,0.9666666666666667,0.9333333333333333,0.8333333333333334,0.7666666666666667,0.8,0.0,0.8,0.8,15.5,11.5,1,0,0,1,0,1,1,1,11.89655172413793,0,0,0,0,0,1,0,HIGH
1938,1,0,0,0,0,0,3.0,0,0,0,0,1,0,Unknown,NJ,30,2021-02-05,2024-02-21,1111,0.9666666666666667,0.9333333333333333,0.8333333333333334,0.7666666666666667,0.8,0.0,0.8,0.8,15.5,37.03333333333333,1,0,0,0,0,1,1,1,38.310344827586206,0,0,0,0,1,0,0,HIGH
1963,1,0,0,0,0,0,8.0,0,0,0,0,1,0,Unknown,NJ,3,2021-07-28,2022-08-21,389,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,129.66666666666666,1,0,0,0,0,1,1,0,194.5,0,0,0,0,0,1,0,HIGH
1974,1,0,0,0,0,1,10.0,0,0,0,0,1,0,Unknown,NJ,25,2021-10-01,2024-02-12,864,0.96,0.92,0.8,0.72,0.76,0.0,0.76,0.76,13.0,34.56,1,0,1,1,0,1,1,0,36.0,0,0,0,0,1,0,0,HIGH
1980,1,0,0,0,0,0,14.0,0,0,0,0,1,0,Unknown,NJ,9,2022-07-08,2023-09-08,427,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,47.44444444444444,1,0,0,0,0,1,1,0,53.375,0,0,0,0,1,0,0,HIGH
1997,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,NJ,223,2021-04-02,2024-02-28,1062,0.9955156950672646,0.9910313901345291,0.9775784753363229,0.968609865470852,0.9730941704035875,0.0,0.9730941704035875,0.9730941704035875,112.0,4.762331838565022,1,1,1,1,1,1,1,1,4.783783783783784,0,0,0,0,1,0,0,HIGH
1999,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,NJ,8,2021-02-08,2024-01-24,1080,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,135.0,1,0,0,1,0,1,1,0,154.28571428571428,0,0,0,0,0,1,0,HIGH
2001,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,NJ,1,2021-12-02,2021-12-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
2021,1,0,0,0,0,1,1.0,0,0,0,0,1,0,Unknown,NM,1,2022-08-16,2022-08-16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
2022,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,NM,4,2022-06-30,2024-01-04,553,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,138.25,1,0,0,0,0,1,0,0,184.33333333333334,0,0,0,0,1,0,0,HIGH
2038,1,0,0,0,0,0,11.0,0,0,0,0,1,0,Unknown,NV,2,2023-11-19,2024-02-23,96,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,48.0,1,0,0,0,0,0,1,0,96.0,0,0,0,0,1,0,0,HIGH
2058,1,0,0,0,0,0,3.0,0,0,0,0,1,0,Unknown,NY,5,2022-05-13,2024-02-16,644,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,128.8,1,0,0,0,0,1,1,0,161.0,0,0,0,0,1,0,0,HIGH
2075,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Unknown,NY,2,2021-05-23,2021-05-30,7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.5,1,0,0,0,0,1,0,0,7.0,0,0,0,0,1,0,0,HIGH
2099,1,0,0,0,0,0,9.0,0,0,0,0,1,0,Unknown,NY,3,2021-05-11,2023-11-15,918,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,306.0,1,0,1,0,0,0,0,0,459.0,0,1,0,0,0,0,0,HIGH
2105,1,0,0,0,0,0,11.0,0,0,0,0,1,0,Unknown,NY,14,2021-02-02,2023-11-01,1002,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.5,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,7.5,71.57142857142857,1,0,0,0,0,1,1,1,77.07692307692308,0,0,0,0,0,1,0,HIGH
